,h_mean_1_,h_mean_2_,h_std_1_,h_std_2_,h_coov_1_,h_coov_2_,h_kur_1_,h_kur_2_,h_skew_1_,h_skew_2_,IR_,h_q5_1_,h_q10_1_,h_q25_1_,h_q50_1_,h_q75_1_,h_q90_1_,h_q95_1_,h_q99_1_,h_q5_2_,h_q10_2_,h_q25_2_,h_q50_2_,h_q75_2_,h_q90_2_,h_q95_2_,h_q99_2_,temp_diff_days,BMag_ha,V_ha
452,8.49976197836167,11.710762675756284,5.5818963892550135,2.319821274025557,0.6567120824636227,0.1980930993357136,-1.1761243275759274,2.4388896152848547,-0.6497811751972203,-0.7500370947702307,0.7255023183925812,-0.02,-0.01,0.04,10.74,12.54,14.12,14.985499999999991,16.363099999999996,8.1765,9.213,10.4,11.73,13.19,14.450000000000005,15.33,16.520699999999994,217.0,90.465040971,151.27337895
453,13.824595226953674,14.125445852259144,3.291307077921348,2.610999816902441,0.238076198535225,0.1848437100118048,5.216378116952319,1.3278836502300395,-1.7611111530143897,-0.7190626176425472,0.9787084698175011,8.09,10.56,12.5625,14.25,15.84,17.2,17.96,19.38,9.431,11.01,12.7,14.31,15.87,17.23,17.97,19.3818,-305.0,179.43676205,394.53242397
454,16.78267299864315,17.950936139332367,7.7657459656943955,6.599341709652543,0.462724022944512,0.3676321757500267,-0.494450684084363,-0.4656255919071905,-0.7448446571683663,-0.6916584460424418,0.9348710990502036,0.01,3.711,11.8125,19.015,23.13,25.24,26.15,27.28,5.03,7.753,13.6625,19.685,23.32,25.370000000000005,26.2135,27.3301,161.0,163.11781868,317.92900201
455,13.25164013732834,13.85606233681462,3.85430278354956,2.6782044471502786,0.2908547729644751,0.1932875576082297,4.1589526693466885,2.69259417889192,-1.9373173109248203,-1.2192702448192538,0.9563046192259675,3.419000000000003,9.34,12.3,14.06,15.62,16.72,17.35,18.5,8.7605,10.76,12.57,14.2,15.69,16.77,17.39,18.517299999999995,62.0,182.48699904,404.24126396
456,4.3569870189023,5.86224907063197,4.652902680743503,4.567546008547073,1.06791749907847,0.7791456748961839,0.9044333248545336,0.3349996828648809,1.288864408624942,1.1087252741530234,0.7351400592120246,-0.01,0.0,0.9,2.68,6.09,12.18,14.715,17.891000000000002,1.21,1.39,2.07,4.525,8.03,13.593,15.696499999999997,18.2846,-171.0,25.537993562,55.379991568
457,4.051553200754827,7.166314677930306,4.4885360658063576,3.878095988839713,1.107855640392459,0.5411562515923095,-0.7100077984727142,-1.0896345898939468,0.8159269274493091,0.1555163008199417,0.5498620989984032,-0.07,-0.04,0.4,2.01,7.79,11.242,12.205999999999996,15.172399999999998,1.5700000000000005,2.13,3.5775,7.24,10.43,12.09,13.09,15.6613,149.0,5.8101825422000015,9.6914999104
458,16.44784273952989,20.083085339168488,8.670003602209356,4.394314721754225,0.5271210176014341,0.2188067544175543,-0.4310097885659112,1.2506725064083906,-1.0133889437035792,-1.1314375688453064,0.8179214890824484,-0.01,0.08,13.52,19.67,22.93,24.55,25.11,25.91200000000001,11.29,14.009999999999998,17.77,21.23,23.44,24.73,25.24,25.98,-305.0,202.73269674,369.950179
459,19.42567132269099,19.61859219807111,3.5040258048750244,2.935254913884942,0.180381194897599,0.1496159808130134,9.161464666056045,3.156856680645624,-2.1891395190532554,-1.0806304001181106,0.9901653363740024,14.2675,15.84,17.93,19.9,21.6,23.01,23.74,24.908500000000004,14.576,16.046,18.0,19.93,21.625,23.03,23.74,24.9154,-318.0,234.69717862,518.33922083
460,12.89277486910995,14.380040629761302,5.897580556876298,4.17643426228113,0.4574329899303854,0.2904327164164942,-0.028528198144929,0.4550739330599769,-1.0537464197874231,-1.0400487057154948,0.8964261324834965,0.0,0.1140000000000009,9.96,15.07,17.3,18.55,19.09,19.8708,5.525500000000001,8.427,11.6825,15.65,17.55,18.64,19.16,19.912600000000005,317.0,177.18354702,324.87659593
461,4.243695801789402,11.985296404275998,5.933879876425614,2.578799985083708,1.398281157175198,0.2151636386867886,-1.2325822981756531,0.314010912832086,0.7825399350426075,-1.0043539610463628,0.3540949759119064,-0.03,-0.02,-0.01,0.01,10.815,13.85,14.35,15.028900000000004,6.8355,8.087,10.2825,13.0,13.9575,14.55,14.841499999999998,15.29,79.0,65.908992234,111.23026192
462,5.478202880400752,15.093464362850971,7.835273278750591,4.938921971889244,1.4302634367162048,0.3272225549520124,-1.0463648178579597,1.3051062921905825,0.8679389789713747,-1.2719595224208171,0.3623982467125861,-0.02,-0.01,0.0,0.02,14.2625,18.05,19.4665,21.6713,2.187,7.91,13.44,16.240000000000002,18.19,20.11,21.003,22.553000000000008,-237.0,52.171250383,110.55680734
463,3.9990106544901054,5.399760997575338,5.883108815994326,6.316275569894709,1.4711410707017611,1.1697324331078571,4.6075766205540365,2.662071874141785,2.384108669287544,2.0373436991900045,0.7323693556570269,-0.01,0.0,0.8200000000000001,2.34,3.58,14.743000000000023,20.23,24.821800000000003,1.43,1.7,2.16,2.88,4.17,18.040000000000006,21.544,25.1184,-66.0,23.78150629,46.919368656
464,0.6902544769085768,2.6365589353612164,1.3114417573182997,1.343455175755509,1.899939516787804,0.509548699153752,3.8766631916854095,-0.0736036997050506,2.100520893769403,0.8751735046455422,0.2478793590951932,-0.02,-0.02,-0.01,0.01,0.99,2.6970000000000027,3.858499999999999,5.37,1.11,1.221,1.5475,2.2,3.53,4.659,5.099499999999992,6.4649,262.0,4.7548630889,9.4995404832
465,10.963270388047311,14.07903846153846,7.614770951120835,5.576510175917413,0.6945711162449141,0.3960860105007519,-1.4226309459111646,-0.2272651083123609,-0.3294983047314287,-0.8115342219617424,0.7769246731687072,0.0,0.01,1.93,13.41,17.44,19.68,20.910999999999994,22.3,2.38,4.273000000000001,11.16,15.46,18.18,20.13,21.26,22.381400000000006,191.0,99.165321933,198.01928406
466,2.168064516129032,3.666146677471637,2.18560826090832,1.6201901331716362,1.0080918923993147,0.4419327091105375,-0.8034058279390797,-0.4201555532138665,0.5730976682314185,0.4614088881448186,0.5897252090800478,-0.02,-0.01,0.0,1.84,3.85,5.36,6.127999999999997,7.361599999999999,1.3635000000000002,1.58,2.3675,3.5500000000000003,4.8,5.973000000000002,6.470000000000001,7.796299999999992,179.0,27.674507871,49.937133398
467,0.1722239462115335,1.861029411764706,0.5748291195614397,0.733693997173133,3.3376840573343247,0.3942409467228213,13.641272365483768,-0.1294848960427943,3.6553672429865207,0.9159100503405724,0.0879234548745797,-0.02,-0.01,-0.01,0.0,0.01,0.1520000000000027,1.46,2.92,1.07,1.12,1.27,1.59,2.36,2.9800000000000004,3.27,3.8422,-171.0,2.6370948088,8.5196810356
468,2.764434461735922,8.502534653465348,4.707174142253437,4.431397440819556,1.7027620684838285,0.5211854607394591,0.8944557572439735,-1.4359037691080483,1.530805468019984,0.1065365541452297,0.324081501684582,-0.02,-0.01,0.0,0.0,4.4,11.888000000000003,13.82,15.476800000000004,2.5,3.079,4.48,8.295000000000002,12.685,14.41,15.2,16.1843,-213.0,29.296535105,61.49182471100001
469,2.201525974025974,4.076854716408857,2.400768960140626,1.783972512798539,1.0905022191268052,0.4375855008073408,-0.7975032860005493,-0.6893414860210614,0.6795614202645197,0.3393088320673358,0.5352272727272728,-0.03,-0.02,0.01,1.59,4.08,5.83,6.6000000000000005,7.934099999999999,1.468,1.7860000000000005,2.66,3.92,5.43,6.53,7.22,8.200399999999998,-217.0,21.001690685,38.195964192
470,18.51244488977956,19.93558887023267,7.933123838124542,6.288279940878375,0.4285292345423429,0.3154298567155886,0.2401598850433797,0.8600206235519781,-1.1049072312160308,-1.1361730736408082,0.9283010465375194,0.01,3.0,15.4,20.54,24.52,26.26,27.045,28.172000000000008,5.708000000000001,11.02,17.01,21.35,24.68,26.33,27.146,28.1932,-203.0,559.41709439,959.15021893
471,4.574291176470588,7.567824817518248,4.221496427311587,2.6135479308459884,0.922874444247511,0.345349951124141,-1.51292401647931,-0.5481485814129554,0.160050054838611,-0.3141213248174923,0.6044117647058823,-0.01,-0.01,0.0,4.88,8.34,10.270999999999995,10.94,12.300199999999997,2.79,3.81,5.73,7.86,9.525,10.79,11.389,12.5846,164.0,26.152147635,59.33030095
472,5.451749699879953,6.252832529290145,3.016223017333272,2.3384082569027176,0.5532577949056775,0.3739758335040817,-0.7824151693224777,-0.5989024179972926,-0.409880143795895,-0.2409303271507923,0.8709483793517407,0.0,0.02,3.2775,6.0600000000000005,7.79,8.94,9.594499999999996,11.000700000000002,2.03,2.77,4.5625,6.5600000000000005,7.97,9.089,9.69,11.05,75.0,50.988052829,96.402914292
473,13.697166836215668,14.991083263714842,7.885940860801575,6.984784342030864,0.5757351834213583,0.4659292606917327,-1.1678686657743729,-1.1553377250944483,-0.2346476553528629,-0.2267354955054974,0.9132756866734486,0.06,1.67,7.2375,14.215,20.82,23.85,24.5985,25.4537,3.2505,5.031000000000001,9.18,15.62,21.35,24.0,24.67,25.49,146.0,88.002653846,159.25485926
474,14.197827001051207,17.849500283929586,9.72643939400662,7.395562613589434,0.6850653549509002,0.4143288325134721,-1.3432802999298925,-0.8297818229065461,-0.2049951941565582,-0.4131027128659648,0.79336236672173,0.0,0.05,4.5600000000000005,15.49,22.995,26.332,27.42,28.946800000000003,4.07,7.439999999999999,12.11,18.82,24.36,26.79,27.748999999999995,29.12540000000001,-214.0,296.77647893,580.33783951
475,3.7491418512542176,5.869113255226281,3.361989129667004,2.2945879541720484,0.8967356432625514,0.3909599038881695,-1.3440938543326433,-0.9065086314504862,0.2219750111188485,-0.0040148895464487,0.6385506821182338,-0.02,-0.01,0.01,3.71,6.7,8.394000000000005,9.16,10.15,2.16,2.732,4.0,5.97,7.66,8.93,9.57,10.424799999999994,107.0,30.441026425,60.586682426
476,-0.0248247346334238,1.3410000000000004,0.1156080920430659,0.2623146965002151,-4.656971917331675,0.1956112576437099,97.84275321164156,-1.0640329657476504,8.421367067568191,0.4421519986940258,0.0037027894347074,-0.12,-0.1,-0.07,-0.04,0.0,0.03,0.07,0.32,1.03,1.03,1.1075000000000002,1.3250000000000002,1.4975,1.735,1.78,1.8368,-265.0,126.63411127,209.8129472
477,8.530307982401006,11.00101406165495,6.094379942707976,4.563804485710756,0.7144384417633424,0.4148530726470315,-1.2320304406457705,-0.4229963198573134,-0.1317832914175651,-0.3085056825982631,0.7747747747747747,-0.01,0.0,1.94,9.82,13.74,15.28,16.383999999999997,21.0884,2.4085,4.154000000000001,7.67,11.96,14.28,15.623,16.961499999999997,21.3,85.0,121.72541565,237.30487975
478,7.332583955223882,8.796954655719352,4.448471536772368,3.3006992959832693,0.6066717495410586,0.3752093110810017,-0.9554998862588856,-0.610611551537048,-0.3252924979651923,-0.1945276711272332,0.8331778606965174,-0.01,0.01,4.0,8.105,10.84,12.67,13.67,15.23,2.88,4.0,6.5,8.99,11.24,12.93,13.850999999999996,15.3542,-333.0,49.911810138,104.16267890000002
479,7.443922924901186,10.422115117891815,6.008547065521889,4.451082617160417,0.8071748090542796,0.4270805462049801,-1.189307138985647,-0.3353198894679012,0.1156716305017418,-0.0646614362667149,0.7124505928853755,-0.02,-0.01,0.12,8.175,12.25,15.05,16.8345,20.51,2.2825,4.08,7.3725,10.71,13.37,16.155,17.447499999999998,20.9075,222.0,107.71926475,237.35283455
480,6.0438232084394325,6.802615002072109,3.339793799152976,2.826473163746772,0.5525962100429042,0.4154980346360649,-0.2739792957267646,0.9499024091800116,-0.2334683997807015,-0.2600053151292699,0.8777737359039651,0.53,0.85,3.18,6.79,8.74,9.934000000000005,10.53,11.6254,1.43,2.19,5.01,7.27,8.96,10.07,10.64,11.7124,145.0,13.171539705,22.137508984
481,1.8690881458966568,6.096088957055215,3.444260688641098,3.628891253300788,1.8427492016374565,0.5952818731591747,1.5856118483932793,-1.4499697930486666,1.739393929298745,0.1105368373904784,0.3048866027589432,-0.02,-0.01,-0.01,0.0,1.94,8.704000000000002,10.36,11.777199999999992,1.26,1.493,2.48,5.94,9.43,10.937,11.489999999999998,12.397600000000002,-272.0,27.675985761,45.68418736
482,8.645508089438284,9.826399338569658,4.976112750965716,4.07203550899786,0.5755720426708922,0.41439751924336,-1.0518202727053396,-0.917969522952074,-0.3644420512464992,-0.3507410818702953,0.879476458825668,0.0,0.01,4.55,9.56,12.83,14.58,15.39,16.57,2.6885000000000003,3.53,6.8,10.39,13.2075,14.763000000000002,15.54,16.662600000000005,-320.0,148.33820117,283.69691546
483,0.338238813735692,2.309543726235741,1.2005450523310803,2.440233692953381,3.5494006115726724,1.0565869202791185,99.87914778061702,21.681725110703013,8.715606588480455,4.648593601712773,0.1368366285119667,-0.03,-0.02,-0.01,0.01,0.03,1.4370000000000025,1.97,2.935700000000001,1.21,1.28,1.42,1.725,2.25,2.77,3.3875,16.0325,-217.0,2.4828343338,4.433632739
484,6.272767991947661,8.907734627831715,5.271083152677255,4.0670924639658494,0.8403121491889598,0.4565798863448904,-1.5757974328366562,-0.6443842560980602,0.0399674370842835,-0.6044676544785219,0.6997986914947156,-0.01,0.0,0.24,7.38,10.96,12.83,13.94,15.5127,1.27,1.78,6.83,9.93,11.88,13.35,14.44,15.651999999999996,287.0,64.092370187,99.537815119
485,5.765018132366273,7.722264150943396,4.680902911002095,3.7943709129833727,0.8119493822096273,0.4913547165464199,-1.2483947616109974,-1.0571765652102418,0.2162191702581364,0.0326553663922414,0.7447869446962828,-0.02,-0.01,0.8,5.28,9.88,12.069,13.3945,15.17,1.88,2.52,4.37,8.285,10.7175,12.625,13.775,15.46,-333.0,75.956063374,130.57412164
486,6.535733241188666,13.421031543052004,7.633116505468888,5.242174724143412,1.1679051490909136,0.3905940245597036,-1.4671767239703817,-0.3881234650834635,0.528440451361263,-0.8188627629770667,0.4863856254319281,-0.02,-0.01,0.0,0.12,14.755,17.95,18.8,19.89,2.619,4.504,10.295000000000002,15.0,17.580000000000002,18.822000000000003,19.381,20.346400000000006,-325.0,164.40542718,318.70112044
487,4.388322429906542,5.617456886082098,3.1244332867463624,2.4666191980236034,0.7119880858009112,0.439098910422426,-0.9873435356895626,-0.5568223207045659,0.1368933817647494,0.1600054251829205,0.7695327102803738,-0.1,0.02,1.23,4.67,6.7,8.49,9.78,10.960100000000002,1.53,2.2130000000000005,3.74,5.62,7.23,9.0,10.07,11.07,-260.0,21.650313272,39.460688332
488,13.788620794180057,14.63944962986804,4.819596548420457,3.496413407122686,0.3495343457740696,0.2388350310649077,1.8880707728104689,1.5202744691651136,-1.4604674444624943,-1.032011700360867,0.9418005456198848,0.02,8.318,12.17,14.95,16.94,18.392000000000003,19.231,20.7002,8.49,9.92,12.93,15.19,17.05,18.48,19.27,20.738200000000003,187.0,147.15570478,297.21156111
489,0.9946740430622012,7.431461716937353,3.369598736843987,6.351914737559154,3.3876411678245355,0.8547328882933275,13.546839029009494,-1.527062483049796,3.816184185211637,0.3637562533441403,0.1288875598086124,-0.03,-0.02,-0.01,0.01,0.03,1.33,10.432499999999996,16.99410000000002,1.09,1.15,1.375,5.45,13.64,16.52,17.475,18.819,187.0,0.625095165,0.9922596391
490,2.268276409849087,5.104949874686716,4.177491398785673,5.216038927214719,1.8417029691119569,1.0217610466811529,5.145862131394328,0.2503104187620102,2.449364176563197,1.2779621927480385,0.4225575853852263,-0.02,-0.01,0.0,0.78,1.91,8.248000000000001,13.553999999999997,17.98,1.0775,1.14,1.38,2.37,7.675,14.555,16.66,18.6005,-133.0,3.2439103061,5.145980261
491,2.948484063228816,7.661239973262032,4.144421050513739,2.833972129004506,1.4056108025814733,0.369910372067075,-0.566176841175376,-1.0363998732085864,0.9703005328107622,0.0853104499765266,0.3876651982378855,-0.08,-0.07,-0.05,-0.01,6.0600000000000005,9.98,11.221499999999995,12.6683,3.511,4.17,5.24,7.57,10.05,11.529000000000002,12.1645,13.092700000000004,195.0,2.4500362976,4.4120845935
492,7.119649071925754,8.133336646785953,3.087941523488995,1.6290669757217775,0.4337210292660892,0.200295038367253,0.8592527434589732,1.778252187263151,-1.3675244645679476,-0.877569537001123,0.8752900232018561,-0.01,0.02,6.53,7.96,9.14,9.94,10.35,11.11,5.477,6.17,7.22,8.26,9.3,10.04,10.43,11.1783,-94.0,91.2462222,144.68085751
493,7.260530973451327,9.000669835140354,6.81706413428564,6.493477181379848,0.9389208804717925,0.721443770332299,0.2831318758535652,-0.1093082457225786,1.1622589748456775,1.1763105839076726,0.8051901458981106,0.0,0.07,2.79,5.7700000000000005,7.87,20.8,22.0695,23.2939,2.4760000000000004,3.2520000000000007,4.99,6.3500000000000005,10.44,21.31,22.354,23.43,44.0,75.912108077,137.80184115
494,1.488118684153945,3.249318944844125,1.824982879635436,1.3320227550971977,1.2263691727471395,0.4099390603716487,-0.5973741315400516,-0.6760825821027137,0.86158944752601,0.2420018005140362,0.448290690174156,-0.03,-0.01,0.01,0.16,3.015,4.33,4.905,6.005000000000001,1.26,1.44,2.16,3.26,4.2,4.976000000000001,5.5680000000000005,6.384799999999996,-132.0,22.614510667,38.506741749
495,10.686614655893006,15.679644171779142,7.873943665402829,3.5765884505993863,0.7368043032281357,0.2281039296182929,-1.4859936510699556,1.6573511830020076,-0.4101141013957115,-0.9021540221897996,0.6812482585678462,-0.02,-0.01,0.02,13.74,17.18,19.33,20.24,21.892299999999995,9.81,11.11,13.52,16.1,18.14,19.88,20.58,22.27,-243.0,129.83501472,239.39140491
496,2.6194125332688123,5.906506681514476,3.134109000823367,1.8541863040638809,1.1964930918736407,0.3139226625895313,0.6542365421704082,24.21479394691056,0.7801225512040013,1.1345995683108463,0.4345511734817324,-0.06,-0.04,0.01,0.34,5.48,7.38,8.24,9.06,2.9095000000000004,3.68,4.64,5.8500000000000005,7.26,8.33,8.71,9.302099999999992,-243.0,104.61064627,169.68572765
497,5.906298227320124,8.650924722965227,5.068909800735733,3.7352590088596616,0.8582211066297035,0.4317756920186618,-1.3064188359929108,-1.0779402553874144,0.217622965865572,0.026127700650191,0.6822210636079249,-0.01,0.0,0.01,5.635,10.19,13.13,14.19,15.276500000000002,2.78,3.88,5.48,8.59,11.97,13.764,14.433999999999996,15.538800000000013,-204.0,105.51934662,205.2710831
498,8.219680533210756,14.031228896741265,7.411595030761561,3.51839571165691,0.9016889404418807,0.2507546372131419,-1.6929684110102885,0.3210486195748898,-0.0091407505511203,-0.6238515152969416,0.5853826706504252,-0.02,-0.01,0.01,10.28,15.02,17.240000000000002,18.365,20.130000000000003,7.439,9.04,12.115,14.46,16.56,18.15,19.25,20.5962,-182.0,113.20308517,225.51467389
499,22.365895357406043,26.38344537815125,10.056872597556543,3.650944770986295,0.4496521349513692,0.138380136432436,0.875053348283231,5.833319349555943,-1.5531382334833137,-1.6451011092750565,0.8477032670105625,0.0,0.0,22.085,26.38,28.48,30.02,30.705,31.77,19.75,21.71,24.685,27.11,28.84,30.2,30.835,31.885,-198.0,415.19368801,739.64527686
500,6.015363814267924,6.796672698029753,2.965625102852198,2.152569771473156,0.4930084354695208,0.3167093469275269,-0.1599747359164216,-0.066938521668149,-0.5920510330690367,-0.0567421513119123,0.8848959259918164,-0.01,0.02,4.5,6.51,8.02,9.4,10.08,11.798000000000002,3.12,4.0,5.42,6.83,8.22,9.52,10.17,11.942699999999997,146.0,91.771584867,161.41632637
501,6.164005624121231,9.28102350985514,6.839621961263929,6.531759468884459,1.1096067035531003,0.703775770199122,-1.281303295506311,-1.6351891457449426,0.6457845738395127,-0.0084213410907741,0.6578659584439931,-0.02,0.0,0.14,1.86,13.32,16.85,17.82,18.98,1.17,1.3,1.93,9.95,15.85,17.44,18.165,19.15,-196.0,12.581018855,22.501391382
502,5.851305057096249,13.441317926296064,7.68005147310977,5.786901852790149,1.3125365022279405,0.4305308366725618,-1.0235675212107165,-0.99597388201979,0.812553377636404,-0.4869511434382177,0.4352909189777053,-0.02,-0.01,0.0,0.01,13.2975,18.52,19.9915,21.27,2.96,4.34,8.65,14.83,18.27,20.17,20.84,21.66,-324.0,77.996886956,138.62950790000002
503,1.230804998546934,5.099571428571429,2.1664219299433305,1.2462927667616364,1.7601666653133266,0.2443916678525213,0.5053297235261787,2.092036287934558,1.5033782184174649,-1.2339868143067936,0.2237721592560302,-0.01,-0.01,0.0,0.02,0.6,5.42,5.92,6.8299999999999965,1.9040000000000004,3.778000000000001,4.625,5.3,5.86,6.38,6.75,7.389299999999999,-245.0,1.1128732548,1.792223318
504,7.65632164718976,7.935735435493175,2.6555213934263207,2.256938482880827,0.3468403648377319,0.2844019311413154,1.189044733478366,0.4215535822189711,-0.6406860492226517,-0.032339575330717,0.9647560749397144,2.72,4.46,6.33,7.91,9.34,10.54,11.395,13.69300000000001,4.0,5.11,6.53,8.0,9.4,10.58,11.44,13.73,263.0,58.240594075,105.1083047
505,8.218311254824242,10.622644628099172,5.86628936275552,4.421462051569248,0.7138071534236358,0.4162298755503439,-0.4338351094856336,1.5713228216073292,0.0850369356304825,0.2732379743383707,0.7698967351621988,-0.01,0.01,1.31,10.0,11.69,13.73,17.891999999999936,23.110999999999912,1.71,3.98,9.15,10.85,12.2,15.44,19.22,23.61799999999999,254.0,113.2331854,165.46442736
506,9.109851685393258,14.183020651032551,7.582652891757553,4.20208433003901,0.8323574470389659,0.2962756970767782,-1.5943603640665498,0.2206620044241503,-0.1014813058745019,-0.6493541478958786,0.6420224719101124,-0.01,0.0,0.01,10.89,15.93,18.351,19.45,21.350200000000005,6.482000000000001,8.686,11.35,14.7,17.38,19.024,19.882,21.763200000000005,-262.0,186.01648147,336.70357602
507,17.752404537908134,18.867594471401265,6.177712399731178,4.416641549515664,0.3479929936555587,0.2340860969961077,2.308749208395345,3.0777458405706266,-1.581108952017397,-1.2872094032070642,0.9409241837299392,-0.01,10.238000000000005,16.51,18.95,21.41,23.82,24.91,26.61,11.01,13.95,17.06,19.2,21.6,23.95,24.98,26.63,195.0,173.17194885,368.03957448
508,7.145946245936733,8.442177017758151,4.633008175381936,3.830327132722708,0.6483407537548044,0.4537131979897603,-1.0367509549508132,-0.8786286914467851,-0.0106317689738934,0.0581365112816142,0.8438119400618409,0.01,0.12,3.34,7.12,10.91,13.239999999999998,14.64,15.99,2.14,3.16,5.645,8.22,11.5,13.66,14.82,16.05,-261.0,50.90257733,86.98440712899998
509,5.354341715976331,7.276808938997384,4.038378601174667,2.872880061424248,0.7542250411707788,0.3947994355091698,-0.9854532174496224,-0.0979249783264193,0.0634227848626022,0.2372046186594773,0.7347633136094674,-0.01,0.0,0.02,6.0,8.21,10.55,11.880499999999994,14.120499999999993,2.483,3.5320000000000005,5.44,7.09,9.05,11.19,12.37,14.476800000000004,-337.0,43.305834347,73.304714409
510,1.6597192254495157,4.054109304738845,2.5057153129600973,2.4681172922566126,1.5097224124046966,0.6087939684733296,1.4222168780610345,-0.635145033285923,1.5533063504906903,0.6625962882564741,0.3998616874135546,-0.03,-0.02,0.0,0.06,2.46,6.03,7.315499999999993,9.384200000000002,1.185,1.35,1.92,3.25,6.03,7.61,8.64,10.092,176.0,0.9640513964,1.1610442997
511,10.542821488357935,11.493260255771466,4.568556602890691,3.461088103307571,0.4333333925776497,0.3011406708178863,0.289031729752025,1.1198932936658783,-1.0791242156932546,-1.0663654972981296,0.916298889057982,0.02,1.49,9.12,11.9,13.44,15.09,16.06,17.37,3.71,6.3500000000000005,10.28,12.15,13.59,15.26,16.15,17.426000000000002,-143.0,96.921017229,169.23583267
512,13.531877889670024,15.341274453394709,8.788534736931645,7.763899986219665,0.6494689656962278,0.5060792054666406,-1.4533452893792895,-1.0296865853927346,-0.3783563164147771,-0.6455827703809217,0.8806130850592184,0.07,0.34,3.31,16.55,21.52,23.31,24.16,25.06,1.7200000000000002,2.53,9.06,17.6,21.91,23.46,24.29,25.09,-349.0,116.3012297,259.25638679
513,5.697766190292263,15.513756558237146,7.8391379752564445,3.5648091936478115,1.375826545605295,0.2297837522630873,-1.1198748188321033,0.4156190124527779,0.6829600105313662,-0.9030984344499676,0.3680957898802626,-0.01,0.0,0.03,0.06,14.59,17.94,19.187,20.4334,8.370000000000001,10.036,13.72,16.26,18.17,19.54,20.13,20.748400000000004,43.0,124.40224991,221.30074872
514,1.3390172955974842,3.891493354182956,2.159741121636832,2.0150509217182773,1.6129299664296957,0.5178091643282147,2.6526337986899184,1.1803435322735645,1.737520824004192,1.089314744670678,0.335167714884696,-0.01,-0.01,0.0,0.01,2.3925,4.665,5.96,8.720499999999989,1.39,1.67,2.38,3.43,5.0600000000000005,6.474,7.860999999999999,10.4888,-257.0,0.1263832227,0.7179472373000001
515,0.9333958333333336,2.430487012987013,1.263351587778166,1.0213276193497125,1.3535003507209775,0.4202152136145439,0.9688058061888264,0.5128270716992174,1.3195030905163103,0.8250587724639588,0.3455128205128205,-0.03,-0.02,0.0,0.16,1.67,2.871000000000004,3.54,4.68,1.1,1.22,1.61,2.3000000000000003,3.02,3.92,4.37,5.3014999999999874,-66.0,1.5385596794999998,7.2148480091
516,2.343732923497268,8.231501538461538,4.019105155343462,3.1828116777703768,1.7148306938259157,0.3866623437897385,0.1831168929473943,-0.1135795507390668,1.3819464263316232,-0.8989630897086263,0.2774931693989071,-0.02,-0.01,0.0,0.02,2.46,10.06,11.1,12.18,1.22,2.588,6.640000000000001,9.03,10.68,11.596000000000002,12.018,12.5176,171.0,59.29135313800001,112.81328218
517,4.2818785310734455,6.420777934936351,3.6171972263511583,2.4412967176397045,0.8447687621452319,0.3802182138018304,-1.6069460092183672,-0.774135738621593,0.0108444048965677,-0.5739500392267411,0.6657250470809792,-0.01,0.0,0.01,4.5600000000000005,7.77,8.75,9.246499999999996,10.170599999999997,1.9035,2.45,4.57,7.17,8.31,9.05,9.48,10.3538,152.0,36.526128385,72.342672742
518,8.688974269414368,10.660173178760555,6.978552690603266,6.247203897120378,0.803150345969849,0.5860321209009414,-1.4166613973476767,-1.3995398789141194,0.221105862337695,-0.0009173122938,0.8134823611596228,0.01,0.05,2.44,7.21,15.03,18.0,19.86,21.71,2.05,2.76,3.95,12.07,15.87,18.53,20.28,21.86,149.0,102.65409266,259.2692485
519,2.7422186147186145,10.180825780463245,4.773904761163321,3.0273032017934947,1.7408913846400909,0.2973534040433946,0.0105513279025757,0.6894912170770198,1.3223328151868845,-0.9037550176323704,0.2686688311688311,0.0,0.0,0.01,0.01,4.585,11.355,12.81,14.380500000000003,3.828,5.978,8.950000000000001,10.69,12.18,13.636000000000005,14.084,15.221600000000002,85.0,19.464159085,34.654063506
520,2.3822101968965965,6.371781690140845,4.360414140837355,5.101354624869637,1.830406966823434,0.800616667825114,2.884750995257151,-0.9204382841789158,2.008113753171596,0.7292595941809221,0.3703220758899465,-0.02,-0.01,0.0,0.02,2.41,10.232,13.805999999999996,16.555999999999983,1.25,1.45,2.06,3.895,10.9125,14.66,15.790499999999998,17.552200000000003,-276.0,23.575159153,48.6263275
521,1.7321129568106317,6.796431679721497,3.3492086383649413,3.1101263298366124,1.933597127829293,0.4576116521727558,2.356234032807913,-0.94260801358831,1.8674260971709749,0.4648627426486419,0.254485049833887,-0.02,-0.01,0.0,0.01,2.35,7.381999999999998,10.12,12.4586,2.92,3.22,4.23,5.97,9.4,11.52,12.23,13.647999999999998,288.0,0.0,0.0
522,13.223077497386887,14.589255108767304,6.152253803177312,4.679653286676508,0.4652664105154874,0.3207602616986459,-0.1339667294337259,0.2829143829037925,-0.8647693248780874,-0.7528189245377089,0.9060773480662984,0.01,1.4940000000000009,10.51,14.67,17.56,19.63,21.03,22.8504,4.9735000000000005,7.427,12.35,15.26,17.84,19.86,21.15,22.91,-327.0,163.00041244,284.52405189
